TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
23:48:26,0,0,0,0,0,0,-85,-78,-68,0,0,0,0,0,0,0,0,0,E_1
23:42:26,-87,0,0,0,-88,0,-77,0,-61,0,0,0,0,0,0,0,0,0,E_1
20:52:49,-76,-69,-72,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_2
22:10:15,-90,-74,0,-83,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
23:59:54,0,0,0,0,0,0,0,-60,0,0,0,-86,0,0,0,-83,0,0,E_2
20:35:56,-74,-74,-80,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_1
20:49:22,-75,-57,-73,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_2
21:04:23,0,-76,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-70,A_3
22:26:17,-84,0,-81,-83,0,0,0,0,0,0,0,0,0,0,0,0,-74,-84,B_2
22:39:45,0,0,0,0,-90,-87,-80,-82,0,0,0,0,0,0,-88,0,0,0,D_1
23:38:41,0,0,0,0,0,0,-73,-74,-59,0,0,0,0,0,0,0,0,0,E_1
00:44:09,-64,-57,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,-87,A_2
12:00:33,0,0,0,-78,-68,-70,0,0,0,0,0,-90,0,0,0,-87,0,0,C_3
00:30:20,-62,-79,-83,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
22:46:32,0,0,0,0,0,-83,-70,-76,-80,0,0,0,0,0,-87,-68,0,0,D_1
00:01:31,0,0,0,0,0,0,0,-55,0,0,0,-90,0,0,0,-90,0,0,E_2
11:39:22,0,0,0,0,0,0,0,0,-88,0,0,-79,0,0,-58,-77,0,0,D_1
00:00:16,0,0,0,0,0,0,0,-64,-69,0,0,0,0,0,-84,-79,0,0,E_2
10:19:07,-77,-85,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:28,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
01:02:43,-84,0,-65,-93,0,0,0,0,0,0,0,0,0,0,0,0,-81,-69,A_3
22:25:47,-86,-79,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,-81,B_2
23:47:42,0,0,0,0,0,0,-78,-68,-55,0,-89,0,0,0,0,0,0,0,E_1
22:18:36,0,0,-84,-92,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_2
2:56:21,0,0,0,0,0,0,0,-73,0,0,0,-74,0,0,-69,-68,0,0,E_3
00:52:34,-69,0,-68,0,0,0,0,0,0,0,0,0,0,-80,0,0,-82,0,A_2
00:01:44,0,0,0,0,0,0,-67,-68,-66,0,0,-80,0,0,-73,-71,0,0,E_3
00:09:10,0,0,0,0,0,0,-72,-76,0,0,0,0,0,0,0,-86,0,0,E_2
00:26:02,-68,0,-75,0,0,0,0,0,-91,0,0,0,0,-81,0,0,0,0,A_1
00:43:55,-75,0,-66,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,A_2
01:10:34,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-82,A_3
22:17:26,0,-77,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,-78,B_2
20:13:28,0,0,0,0,-78,-70,0,0,0,0,0,-93,0,0,-90,0,0,0,C_3
10:20:26,-90,-85,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-61,B_1
19:36:36,0,0,0,-74,-77,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:53:22,0,0,0,0,0,-89,-69,-60,0,-80,0,0,0,0,0,-73,0,0,E_2
11:24:14,0,0,0,0,-77,-67,0,-80,-80,0,0,0,0,0,0,0,0,0,D_2
00:09:37,0,0,0,0,0,0,0,0,-65,-80,-79,0,0,0,0,-84,0,0,E_2
22:47:23,0,0,0,0,0,-93,-79,-90,-81,0,0,0,0,0,-84,-68,0,0,D_1
22:19:34,-87,0,0,-82,-94,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
20:38:34,-53,-75,-84,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,-90,A_1
00:24:56,-64,-79,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
21:58:57,0,-79,0,-77,-89,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_1
19:52:00,0,0,0,-77,-67,-80,0,0,0,0,0,-88,0,0,0,-95,0,0,C_2
19:41:55,0,0,0,-76,-75,-75,0,0,0,0,0,-88,0,0,0,-85,0,0,C_2
12:02:12,0,0,0,-75,0,-51,-83,-87,0,0,0,-85,0,0,0,-61,0,0,C_3
2:45:43,0,0,0,0,0,0,0,-71,-71,0,0,-79,0,0,-80,-79,0,0,E_3
10:43:40,-79,0,-73,-70,-82,-93,0,0,0,0,0,0,0,0,0,0,-68,-75,B_2
23:07:41,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-60,-64,0,0,D_2
00:29:20,-67,0,-85,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
19:20:25,-88,0,-75,-64,-79,0,0,0,0,0,0,0,0,0,0,-92,-76,-78,C_1
21:05:20,-70,-65,-69,0,0,0,0,0,0,0,0,0,0,-97,0,0,-74,-67,A_3
2:44:43,0,0,0,0,0,0,-60,-60,-71,0,0,-87,0,0,-83,-72,0,0,E_3
21:58:23,-93,-87,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-61,B_1
23:53:41,0,0,0,0,0,0,0,-63,0,-92,0,0,0,0,-80,-79,0,0,E_2
23:46:16,0,0,0,0,0,0,-84,-76,-70,-86,-90,0,0,0,0,0,0,0,E_1
00:01:12,0,0,0,0,0,0,-60,0,-70,0,0,-86,0,0,-80,-75,0,0,E_3
11:36:31,0,0,0,0,0,-91,-66,-88,0,0,0,-82,0,0,-65,-69,0,0,D_1
10:59:22,0,0,0,-70,-72,-79,0,0,0,0,0,0,0,0,0,0,-84,0,C_1
10:46:08,-84,-81,-64,-68,-77,-88,0,0,0,0,0,0,0,0,0,0,-64,-72,B_2
20:56:25,0,-63,-76,0,0,0,0,0,0,0,0,0,0,-88,0,0,-87,0,A_2
21:05:59,-86,-83,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-71,A_3
11:34:54,0,0,0,0,0,-79,-77,-82,-83,0,0,-79,0,0,-65,0,0,0,D_1
23:49:39,0,0,0,0,0,0,0,-61,-65,-81,-78,0,0,0,0,-92,0,0,E_2
11:00:42,0,0,-88,-68,-68,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:22:40,0,0,0,0,0,0,-78,0,-78,0,0,0,0,0,-79,-62,0,0,D_2
11:21:27,0,0,0,0,0,-90,-69,0,0,0,0,-97,0,0,-78,-61,0,0,D_2
23:36:25,-92,0,0,0,0,0,0,-73,0,-82,0,0,0,0,0,-77,0,0,E_1
23:51:31,0,0,0,0,0,0,-75,-83,-66,0,0,0,0,0,0,0,0,0,E_1
11:58:27,0,0,0,0,-71,-56,0,-94,-80,0,0,0,0,0,-75,-71,0,0,C_3
00:00:46,0,0,0,0,0,0,-80,0,0,0,0,-96,0,0,0,-83,0,0,E_2
11:37:10,0,0,0,0,0,-80,-70,0,-88,0,0,0,0,0,0,-78,0,0,D_1
20:36:41,-72,-66,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:01:03,0,0,0,0,0,-82,-69,-67,-71,0,0,-74,0,0,-77,-68,0,0,E_3
22:16:41,0,0,-72,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,B_2
00:01:20,0,0,0,0,0,0,-61,-76,-72,-90,0,0,0,0,-82,0,0,0,E_3
12:01:03,0,0,0,-88,0,-62,0,0,0,0,0,0,0,0,-96,-80,0,0,C_3
11:24:30,0,0,0,0,-92,-73,0,-74,0,0,0,-88,0,0,0,-52,0,0,D_2
22:38:40,0,0,0,0,0,-70,0,-81,-86,0,0,-86,0,0,0,-59,0,0,D_1
19:52:17,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
00:43:34,-69,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_2
23:48:22,0,0,0,0,0,0,-85,-77,-71,0,0,0,0,0,0,-84,0,0,E_1
19:41:53,0,0,0,-76,-75,-74,0,0,0,0,0,0,0,0,0,0,0,0,C_2
01:10:53,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
22:26:55,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
19:21:46,0,0,0,-66,0,-77,0,0,0,0,0,0,0,0,0,0,-84,-90,C_1
00:44:20,0,-60,-69,0,0,0,0,0,0,0,0,0,0,-69,0,0,-79,-86,A_2
11:35:57,0,0,0,0,-88,-74,-71,-76,-78,0,0,0,0,0,-65,-72,0,0,D_1
10:47:58,-71,-77,-74,-74,0,0,0,0,0,0,0,0,0,0,0,0,-74,-75,B_2
00:42:27,-73,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_2
00:09:30,-92,0,0,0,0,0,0,0,-65,-80,-80,0,0,0,0,-82,0,0,E_2
23:06:22,0,0,0,0,-92,-80,-68,-70,0,0,0,-69,0,0,-69,-64,0,0,D_2
00:45:06,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-82,A_2
21:59:24,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
01:37:03,-57,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_1
10:58:39,0,0,-90,-72,-78,0,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
12:04:01,0,0,0,-75,-80,0,-86,0,0,0,0,0,0,0,-87,-68,0,0,C_3
00:42:03,0,-64,-70,0,0,0,0,0,0,0,0,0,0,-83,0,0,-77,-81,A_2
22:00:14,0,-80,0,-81,-92,0,0,0,0,0,0,0,0,0,0,0,-69,-62,B_1
20:39:41,-68,-71,-79,0,0,0,0,0,0,0,0,0,0,-78,0,0,-79,0,A_1
23:50:53,0,0,0,0,0,0,0,-74,0,0,0,-91,0,0,0,-78,0,0,E_1
22:38:21,0,0,0,0,0,-81,-78,-74,-72,0,0,-81,0,0,-69,-70,0,0,D_1
00:01:29,0,0,0,0,0,0,-69,-55,0,0,0,-90,0,0,0,0,0,0,E_2
10:48:26,0,-81,-81,-81,-88,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
10:21:37,0,-81,-68,-88,0,0,0,0,0,0,0,0,0,0,0,0,-78,-67,B_1
23:52:26,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-93,0,0,0,E_1
23:17:08,0,0,0,0,0,0,-76,-88,0,0,0,-85,0,0,-66,0,0,0,D_2
23:42:46,0,0,0,0,0,0,-80,-78,0,0,-84,0,0,0,0,0,0,0,E_1
11:11:33,0,0,0,0,-72,-93,0,0,0,0,0,0,0,0,0,0,-89,0,C_2
22:03:24,-88,-80,-66,-85,0,0,0,0,0,0,0,0,0,0,0,0,-80,-56,B_1
01:10:57,0,-70,-53,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,A_3
10:20:05,-80,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
20:52:05,-75,-59,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-80,A_2
11:12:56,0,0,0,-84,-68,-73,0,0,0,0,0,-90,0,0,0,0,0,0,C_2
20:38:19,-62,-80,-80,0,0,0,0,0,0,0,0,0,0,-87,0,0,-77,0,A_1
11:10:05,0,0,0,-84,-67,-71,0,0,0,0,0,0,0,0,0,-85,0,0,C_2
20:35:00,-63,0,-80,0,0,0,0,0,-92,0,0,0,0,-86,0,0,0,0,A_1
00:43:25,0,-60,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_2
22:25:44,0,-79,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,B_2
19:58:15,0,0,-87,0,-78,0,0,0,0,0,0,0,0,0,0,0,-78,-85,C_1
23:51:04,0,0,0,0,0,0,-64,-63,-71,0,0,-89,0,0,-80,-69,0,0,E_2
20:31:55,-68,-71,-73,0,0,0,0,0,0,0,0,0,0,-73,0,0,-86,0,A_1
22:00:22,-87,-87,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-68,B_1
23:49:07,0,0,0,0,0,0,-80,-79,-70,0,-86,0,0,0,0,-92,0,0,E_1
11:12:17,0,0,0,-80,-58,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_2
20:54:05,-76,-76,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-82,A_2
23:40:34,0,0,0,0,0,0,-68,-71,0,0,0,0,0,0,0,-79,0,0,E_1
10:47:40,-78,-80,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,-67,-83,B_2
00:08:37,0,0,0,0,0,0,0,0,-66,-83,-89,0,0,0,-86,-83,0,0,E_2
11:23:13,0,0,0,-78,-88,-74,0,-84,-78,0,0,-89,0,0,0,0,0,0,D_2
20:05:12,0,0,0,-82,-86,0,0,-96,0,0,0,0,0,0,0,-70,0,0,C_3
23:11:21,0,0,0,0,0,-86,0,-84,-90,0,0,0,0,0,-58,-82,0,0,D_2
2:55:22,0,0,0,0,0,0,-74,0,0,0,0,-77,0,0,-71,-76,0,0,E_3
23:08:56,0,0,0,0,0,-80,0,0,-89,0,0,0,0,0,-63,-76,0,0,D_2
2:46:32,0,0,0,0,0,0,0,-69,-84,0,0,0,0,0,0,-82,0,0,E_3
00:41:17,-71,0,-68,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_2
11:22:47,0,0,0,0,0,-82,-82,0,0,0,0,0,0,0,-81,-68,0,0,D_2
23:36:53,-83,0,0,0,0,0,-74,-71,-65,0,0,0,0,0,-92,0,0,0,E_1
23:56:50,0,0,0,0,0,-93,-66,-61,0,0,0,0,0,0,0,-79,0,0,E_2
20:11:03,0,0,0,-90,0,-70,0,0,0,0,0,0,0,0,0,-78,0,0,C_3
22:25:39,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
23:52:29,0,0,0,0,0,0,0,-77,-50,-78,-82,0,0,0,-83,-72,0,0,E_2
11:38:33,0,0,0,0,0,-87,-73,0,-68,0,0,-78,0,0,-62,0,0,0,D_1
22:01:38,0,-78,-82,-86,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,B_1
11:00:59,0,-84,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-78,0,C_1
23:39:34,0,0,0,0,0,0,-85,-80,-69,0,0,0,0,0,0,-87,0,0,E_1
00:01:25,0,0,0,0,0,-93,-69,0,0,0,0,-86,0,0,0,0,0,0,E_2
22:25:41,0,0,-75,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
22:18:08,-87,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-82,B_2
2:55:20,0,0,0,0,0,-87,0,-73,0,0,0,-76,0,0,-70,-74,0,0,E_3
23:45:08,0,0,0,0,0,0,-77,-65,-58,0,0,-91,0,0,-84,0,0,0,E_1
19:45:18,0,0,0,-73,-60,0,0,0,0,0,0,0,0,0,0,0,-93,0,C_2
20:56:10,-77,-73,-72,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:10:04,0,0,0,-90,0,-76,0,0,0,0,0,0,0,0,0,-88,0,0,C_3
2:45:45,0,0,0,0,0,0,-62,-74,-71,0,0,0,0,0,-66,-74,0,0,E_3
23:16:43,0,0,0,0,0,-79,-68,-80,0,0,0,-80,0,0,0,-68,0,0,D_2
2:43:16,0,0,0,0,0,0,-62,-65,-70,0,0,0,0,0,0,-82,0,0,E_3
19:19:24,0,0,-92,-59,-78,-90,0,0,0,0,0,0,0,0,0,0,0,0,C_1
23:06:36,0,0,0,0,0,-89,-68,-68,-76,0,0,-76,0,0,0,-67,0,0,D_2
2:42:56,0,0,0,0,0,-84,-52,-67,-69,0,0,0,0,0,-74,-66,0,0,E_3
01:11:12,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-73,A_3
22:26:36,-81,0,-82,-78,0,0,0,0,0,0,0,0,0,0,0,0,-51,-79,B_2
22:20:20,0,0,-78,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,B_2
22:47:09,0,0,0,0,0,-86,-82,-90,-91,0,0,0,0,0,0,-71,0,0,D_1
00:03:06,0,0,0,0,0,0,-67,-69,-75,0,0,-86,0,0,-79,-92,0,0,E_3
22:02:01,-95,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-55,B_1
20:31:30,-73,-72,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_1
23:57:52,0,0,0,0,0,0,-69,-61,0,0,0,-93,0,0,0,-75,0,0,E_2
22:50:39,0,0,0,0,0,-78,-66,-76,-76,0,0,-80,0,0,-66,-70,0,0,D_1
11:38:39,0,0,0,0,0,0,-58,0,-72,0,0,-78,0,0,-68,0,0,0,D_1
20:13:54,0,0,0,0,-78,0,0,-84,0,0,0,0,0,0,-76,0,0,0,C_3
22:40:56,0,0,0,0,0,-88,-78,-74,0,0,0,-92,0,0,-89,-70,0,0,D_1
11:36:08,0,0,0,0,0,-88,-66,0,-93,0,0,-76,0,0,-68,-75,0,0,D_1
23:52:36,0,0,0,0,0,0,0,-71,-67,0,0,0,0,0,0,-80,0,0,E_1
11:13:57,0,0,0,-77,-66,-72,0,0,0,0,0,0,0,0,0,-81,0,0,C_2
21:04:41,-76,-62,-64,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
20:30:36,-68,-76,-82,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
11:35:33,0,0,0,0,0,0,0,-80,-78,0,0,-73,0,0,-62,-67,0,0,D_1
19:23:23,-88,0,-84,-68,-85,-86,0,0,0,0,0,0,0,0,0,0,0,-79,C_1
20:31:19,-72,-80,-84,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
20:37:10,-56,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_1
19:21:06,0,0,0,-58,-76,0,0,0,0,0,0,0,0,0,0,0,-81,-93,C_1
22:25:54,-87,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
22:03:09,-81,-72,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-73,B_1
00:41:50,-74,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-82,A_2
11:39:24,0,0,0,0,0,0,-74,0,-88,0,0,-79,0,0,-56,-77,0,0,D_1
23:41:56,-88,0,0,0,0,0,0,-78,-58,0,0,0,0,0,0,0,0,0,E_1
00:43:18,0,0,-78,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,A_2
19:58:27,0,-83,0,-69,-89,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:21:53,0,0,-90,-80,-71,-78,0,0,0,0,0,0,0,0,0,0,0,-90,C_1
10:45:56,-72,-78,-71,0,-82,0,0,0,0,0,0,0,0,0,0,0,-67,-72,B_2
11:22:56,0,0,0,0,-92,0,0,-84,-78,0,0,-91,0,0,0,0,0,0,D_2
20:09:47,0,0,0,-92,-72,-60,0,0,0,0,0,0,0,0,0,0,0,0,C_3
00:44:05,0,-61,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-89,A_2
20:56:09,-78,-73,-73,-91,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_2
23:46:50,0,0,0,0,-93,0,-76,-86,-90,0,0,0,0,0,0,0,0,0,E_1
11:59:05,0,0,0,0,-86,-68,-81,0,-92,0,0,0,0,0,-80,-75,0,0,C_3
22:02:41,-90,0,-84,-84,0,0,0,0,0,0,0,0,0,0,0,0,-81,-58,B_1
23:50:34,0,0,0,0,0,0,0,-80,-60,-92,-85,0,0,0,0,-90,0,0,E_1
19:23:45,-82,0,-80,0,-86,0,0,0,0,0,0,0,0,0,0,0,-79,-80,C_1
21:59:53,0,-86,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-84,-61,B_1
20:04:26,0,0,0,-84,0,-62,0,0,0,0,0,-94,0,0,0,-67,0,0,C_3
19:22:04,-95,0,0,-59,-72,0,0,0,0,0,0,0,0,0,0,0,-84,-94,C_1
10:21:07,-90,-78,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,B_1
20:12:04,0,0,0,-92,-80,-69,0,0,0,0,0,0,0,0,0,0,0,0,C_3
21:09:05,-74,-67,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-75,A_3
23:59:47,0,0,0,0,0,-89,-70,-56,0,0,0,-83,0,0,0,0,0,0,E_2
01:03:48,-78,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_3
22:15:15,-81,-82,-70,-73,-93,0,0,0,0,0,0,0,0,0,0,0,-71,0,B_2
23:51:58,0,0,0,0,0,0,-68,-54,-74,0,0,0,0,0,-80,0,0,0,E_2
23:52:42,0,0,0,0,0,0,-84,0,-68,0,-89,0,0,0,0,0,0,0,E_1
23:40:35,0,0,0,0,0,0,-69,-71,0,0,0,-94,0,0,0,-79,0,0,E_1
23:12:44,0,0,0,0,0,-80,-68,-79,0,0,0,-76,0,0,-60,-72,0,0,D_2
20:11:23,0,0,0,-92,0,-70,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
23:50:22,0,0,0,0,0,0,-79,0,-61,0,-83,0,0,0,0,0,0,0,E_1
21:58:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,B_1
23:40:57,0,0,0,0,0,0,-76,-76,0,0,0,0,0,0,0,-84,0,0,E_1
20:53:42,-88,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_2
10:44:43,-84,-77,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-58,B_2
19:43:37,0,0,0,-78,-65,-76,0,0,0,0,0,0,0,0,0,-94,0,0,C_2
20:12:22,0,0,0,-92,0,-66,0,0,0,0,0,0,0,0,0,-84,0,0,C_3
01:38:31,-68,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,A_1
23:48:04,0,0,0,0,0,0,-74,-81,-68,0,-84,0,0,0,-89,-83,0,0,E_2
2:55:05,0,0,0,0,-90,0,0,0,-78,0,0,-78,0,0,0,0,0,0,E_3
22:51:22,0,0,0,-89,-86,0,-86,0,-79,0,0,-89,0,0,-72,-62,0,0,D_1
00:02:02,0,0,0,0,0,0,-53,0,-70,0,0,0,0,0,-74,-76,0,0,E_3
22:02:24,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,B_1
10:19:05,-81,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
11:37:19,0,0,0,0,-91,0,-65,-75,0,0,0,-73,0,0,-54,-62,0,0,D_1
22:27:48,0,-75,-70,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
20:56:54,-80,-68,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-90,A_2
22:03:04,-83,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,B_1
12:01:17,0,0,0,-88,-69,-59,0,0,0,0,0,0,0,0,0,-75,0,0,C_3
10:48:22,0,-81,-80,-81,-88,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
11:21:56,0,0,0,0,0,0,0,-80,-78,0,0,0,0,0,0,0,0,0,D_2
00:26:06,0,-69,0,0,0,0,0,0,-91,0,0,0,0,-85,0,0,0,0,A_1
00:46:42,0,-67,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_2
22:03:14,-81,-72,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-59,B_1
23:39:30,0,0,0,0,0,0,-85,-80,-64,0,0,0,0,0,0,-87,0,0,E_1
01:10:22,-75,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-68,A_3
20:50:02,-70,-58,-66,0,0,0,0,0,0,0,0,0,0,-88,0,0,-82,0,A_2
20:35:28,-68,-81,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:29:31,-65,-76,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-90,A_1
22:15:58,-82,0,-79,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
11:13:45,0,0,0,-73,0,-76,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
21:59:30,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,B_1
23:36:13,0,0,0,0,0,0,-78,-76,-67,0,-89,0,0,0,0,0,0,0,E_1
23:50:12,0,0,0,0,0,-92,-76,-64,-68,0,0,0,0,0,0,-75,0,0,E_2
19:59:38,0,0,0,-66,-79,-85,0,0,0,0,0,0,0,0,0,-87,-86,0,C_1
19:23:08,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-82,-88,C_1
00:28:13,-67,-73,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,A_1
11:22:20,0,0,0,0,0,0,-77,0,-79,0,0,0,0,0,-80,-68,0,0,D_2
20:33:29,-69,-80,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:42:24,-74,-58,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_2
19:23:41,0,0,-82,-66,-80,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_1
23:13:01,0,0,0,0,0,0,-60,-74,0,0,0,-74,0,0,-68,0,0,0,D_2
20:13:16,0,0,0,0,0,0,-74,-90,-90,0,0,0,0,0,-84,-68,0,0,C_3
10:48:48,-80,-76,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,B_2
19:44:16,0,0,0,-69,-58,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:34,0,0,0,-81,-69,-73,0,0,0,0,0,0,0,0,0,0,0,0,C_2
22:15:01,0,0,-74,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,B_2
00:08:58,0,0,0,0,0,0,-83,0,-69,-84,-85,0,0,0,0,0,0,0,E_2
11:24:01,0,0,0,0,0,0,-72,-80,-87,0,0,0,0,0,-78,-63,0,0,D_2
10:46:53,-86,-83,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,B_2
19:36:41,0,0,0,-80,-63,0,0,0,0,0,0,0,0,0,0,-87,0,0,C_2
00:47:01,0,-53,-70,0,0,0,0,0,0,0,0,0,0,-88,0,0,-89,-90,A_2
11:22:19,0,0,0,0,0,0,-78,0,-81,0,0,0,0,0,-79,0,0,0,D_2
19:20:46,0,-91,0,-70,-78,0,0,0,0,0,0,0,0,0,0,0,-86,-90,C_1
11:58:39,0,0,0,0,-72,-69,-86,-91,0,0,0,0,0,0,-88,-79,0,0,C_3
22:10:00,-84,0,-73,-79,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
19:37:18,0,0,0,-79,-63,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
00:42:57,-81,0,-72,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,A_2
19:24:25,0,0,0,-66,-77,0,0,0,0,0,0,0,0,0,0,0,-90,0,C_1
23:12:37,0,0,0,0,0,-80,-69,-74,0,0,0,-80,0,0,-64,-68,0,0,D_2
00:45:19,0,-59,-77,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_2
19:19:28,0,0,-91,-60,-76,-84,0,0,0,0,0,0,0,0,0,0,0,-88,C_1
01:01:54,0,-69,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-81,A_3
