TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
19:54:11,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:12,0,0,0,-66,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:14,0,0,0,-71,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:15,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:16,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,C_2
19:54:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,C_2
19:54:29,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:30,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:34,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:36,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:38,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:39,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
19:54:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,C_2
19:54:49,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:50,0,0,0,-82,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:54,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:57,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_2
19:55:08,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,-90,0,0,C_2
19:55:09,0,0,0,-72,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:10,0,0,0,-78,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:19,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:20,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:21,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
19:52:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,C_2
19:52:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_2
19:52:29,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:30,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:33,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:34,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:35,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:37,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:38,0,0,0,0,-64,0,0,0,0,0,0,-89,0,0,0,0,0,0,C_2
19:52:39,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,C_2
19:52:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,C_2
19:52:49,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:50,0,0,0,-70,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:51,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:52,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:56,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:57,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:58,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,C_2
19:53:06,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
19:53:09,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:10,0,0,0,-89,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:13,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:15,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:16,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:18,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:20,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,C_2
19:53:21,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-94,0,0,0,C_2
19:53:22,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:24,0,0,0,-77,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_2
19:53:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,C_2
19:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,C_2
19:53:29,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:30,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:10:56,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:03,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
20:11:04,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,-77,0,0,C_3
20:11:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,C_3
20:11:07,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:08,0,0,0,-90,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:14,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:15,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:16,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:17,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:11:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,C_3
20:11:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,C_3
20:11:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,C_3
20:11:24,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,-85,0,0,C_3
20:11:25,0,0,0,-92,0,-78,0,0,0,0,0,0,0,0,0,-80,0,0,C_3
20:04:05,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
20:04:06,0,0,0,0,0,-90,-94,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:08,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,C_3
20:04:11,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:16,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:18,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:19,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:20,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:22,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,C_3
20:05:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,C_3
20:05:29,0,0,0,-79,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:31,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:32,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:33,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,C_3
20:05:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,C_3
20:05:35,0,0,0,0,-71,0,0,0,0,0,0,-84,0,0,0,0,0,0,C_3
20:05:36,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-85,0,0,0,C_3
20:05:37,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-73,0,0,0,C_3
20:05:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,C_3
20:05:39,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,C_3
20:05:41,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,C_3
20:05:42,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,C_3
20:05:43,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,-75,0,0,C_3
20:05:44,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-75,0,0,C_3
20:05:46,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,-80,0,0,C_3
20:05:47,0,0,0,-82,0,-63,-90,0,0,0,0,0,0,0,0,-78,0,0,C_3
20:05:49,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:50,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:51,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:24,0,0,0,0,0,-48,-78,0,0,0,0,0,0,0,0,-72,0,0,C_3
20:04:25,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,-68,0,0,C_3
20:04:26,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,-67,0,0,C_3
20:04:27,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:28,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:29,0,0,0,-84,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:32,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,C_3
20:04:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,C_3
20:04:35,0,0,0,0,-68,0,0,0,0,0,0,-91,0,0,-84,0,0,0,C_3
20:04:37,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,C_3
20:04:39,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:40,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:44,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,-73,0,0,C_3
20:04:45,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:46,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-80,0,0,C_3
20:04:47,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:48,0,0,0,-86,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:49,0,0,0,-82,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:51,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:52,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:04:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,C_3
20:04:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,C_3
20:04:55,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,-60,0,0,C_3
20:04:56,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-72,0,0,0,C_3
20:04:57,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-76,0,0,0,C_3
20:04:58,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,-73,0,0,0,C_3
20:05:03,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-73,0,0,C_3
20:05:05,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,-75,0,0,C_3
20:05:06,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
20:05:08,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:09,0,0,0,-80,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:12,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:17,0,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:19,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:21,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,C_3
20:05:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,C_3
20:05:25,0,0,0,0,0,-67,-80,0,-81,0,0,0,0,0,0,-66,0,0,C_3
20:05:26,0,0,0,0,0,-63,-77,0,0,0,0,0,0,0,0,-81,0,0,C_3
20:05:27,0,0,0,0,0,-65,-73,0,0,0,0,0,0,0,0,0,0,0,C_3
22:38:42,0,0,0,0,0,-71,0,0,-79,0,0,0,0,0,0,-54,0,0,D_1
22:38:43,0,0,0,0,0,0,0,0,-88,0,0,-85,0,0,0,-55,0,0,D_1
22:38:44,0,0,0,0,0,-69,0,0,-89,0,0,-86,0,0,0,-68,0,0,D_1
22:38:45,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,D_1
22:38:46,0,0,0,0,-84,0,-79,0,0,0,0,-90,0,0,0,0,0,0,D_1
22:38:47,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,-85,0,0,0,D_1
22:38:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,D_1
22:38:49,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-85,0,0,0,D_1
22:38:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,D_1
22:39:00,0,0,0,0,0,0,0,-78,-83,0,0,0,0,0,0,0,0,0,D_1
22:39:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,D_1
22:39:02,0,0,0,0,0,-79,-74,0,-86,0,0,0,0,0,0,0,0,0,D_1
22:39:03,0,0,0,0,0,-75,-77,0,0,0,0,0,0,0,0,-55,0,0,D_1
22:39:04,0,0,0,0,0,-75,0,0,-82,0,0,0,0,0,0,0,0,0,D_1
22:39:05,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,-79,0,0,0,D_1
22:39:06,0,0,0,0,-90,-74,-77,0,0,0,0,0,0,0,-86,0,0,0,D_1
22:39:07,0,0,0,0,0,-79,-78,0,0,0,0,-92,0,0,-85,0,0,0,D_1
22:39:08,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:39:17,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,D_1
22:39:18,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,D_1
22:39:20,0,0,0,0,0,0,0,-78,-79,0,0,0,0,0,0,0,0,0,D_1
22:39:21,0,0,0,0,0,-79,0,-80,-79,0,0,0,0,0,0,-59,0,0,D_1
22:39:22,0,0,0,0,0,0,-71,0,-83,0,0,0,0,0,0,-59,0,0,D_1
22:39:23,0,0,0,0,0,-77,-79,0,-73,0,0,-94,0,0,0,-53,0,0,D_1
22:39:24,0,0,0,0,0,-75,-71,0,0,0,0,0,0,0,-79,0,0,0,D_1
22:39:25,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:39:26,0,0,0,0,0,-80,0,0,0,0,0,-93,0,0,0,0,0,0,D_1
22:39:40,0,0,0,0,0,0,0,-88,-79,0,0,0,0,0,0,0,0,0,D_1
22:39:41,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-69,0,0,D_1
22:39:42,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,D_1
22:50:35,0,0,0,0,0,-82,0,-80,0,0,0,0,0,0,0,0,0,0,D_1
22:50:36,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:50:37,0,0,0,0,0,-84,0,-75,0,0,0,0,0,0,0,0,0,0,D_1
22:50:38,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,D_1
22:50:39,0,0,0,0,0,-78,0,-76,-74,0,0,0,0,0,0,0,0,0,D_1
22:50:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,D_1
22:50:41,0,0,0,0,0,0,-62,0,-79,0,0,-77,0,0,-76,0,0,0,D_1
22:50:42,0,0,0,0,0,0,-69,0,-75,0,0,-82,0,0,-62,-70,0,0,D_1
22:50:43,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-61,-70,0,0,D_1
22:50:44,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,D_1
22:50:45,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,D_1
22:50:55,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,D_1
22:50:56,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:50:57,0,0,0,0,0,-74,0,-70,0,0,0,0,0,0,0,0,0,0,D_1
22:50:58,0,0,0,0,0,-73,-63,-75,0,0,0,0,0,0,0,0,0,0,D_1
22:50:59,0,0,0,0,0,0,-79,-87,0,0,0,-88,0,0,-63,0,0,0,D_1
22:51:00,0,0,0,0,0,0,-71,0,-80,0,0,0,0,0,-66,0,0,0,D_1
22:51:01,0,0,0,0,-93,0,-79,0,0,0,0,0,0,0,-72,0,0,0,D_1
22:51:02,0,0,0,0,-83,0,0,0,-80,0,0,0,0,0,-64,-65,0,0,D_1
22:51:04,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-69,0,0,0,D_1
22:51:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,D_1
22:51:15,0,0,0,0,0,-72,0,-84,0,0,0,0,0,0,0,0,0,0,D_1
22:51:16,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:17,0,0,0,-92,0,-72,0,-84,0,0,0,0,0,0,0,0,0,0,D_1
22:51:18,0,0,0,0,0,-66,-69,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:19,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:20,0,0,0,0,0,-69,0,-82,-78,0,0,0,0,0,0,0,0,0,D_1
22:51:21,0,0,0,0,-84,0,-82,0,0,0,0,0,0,0,0,-59,0,0,D_1
22:51:22,0,0,0,0,-84,0,-86,0,0,0,0,0,0,0,-75,-62,0,0,D_1
22:51:23,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-72,-65,0,0,D_1
22:51:24,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,-69,-59,0,0,D_1
22:51:25,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-61,0,0,D_1
22:51:32,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:33,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:35,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:36,0,0,0,-79,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:37,0,0,0,-80,0,0,-77,-77,0,0,0,0,0,0,0,0,0,0,D_1
22:51:38,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:39,0,0,0,0,0,-66,-71,0,0,0,0,-84,0,0,-75,0,0,0,D_1
22:51:40,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-84,0,0,0,D_1
22:51:41,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-79,0,0,0,D_1
22:51:42,0,0,0,0,-80,0,-73,0,-84,0,0,-87,0,0,-76,0,0,0,D_1
22:51:43,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-81,-59,0,0,D_1
22:51:44,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-72,-62,0,0,D_1
22:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,D_1
23:06:55,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,D_2
23:07:01,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:07:02,0,0,0,0,0,0,-62,-70,0,0,0,-74,0,0,0,0,0,0,D_2
23:07:03,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:07:04,0,0,0,0,0,0,-60,0,0,0,0,-74,0,0,-62,0,0,0,D_2
23:07:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,D_2
23:07:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:07:14,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,D_2
23:07:16,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,D_2
23:07:21,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,D_2
23:07:27,0,0,0,0,0,-86,-57,0,0,0,0,0,0,0,0,0,0,0,D_2
23:07:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,D_2
23:07:29,0,0,0,0,0,0,-55,0,0,0,0,-73,0,0,0,0,0,0,D_2
23:07:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,D_2
23:07:32,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,D_2
23:16:17,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,D_2
23:16:18,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,D_2
23:16:19,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-80,0,0,D_2
23:16:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,D_2
23:16:22,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:16:23,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:16:24,0,0,0,0,0,-81,0,-82,0,0,0,0,0,0,0,0,0,0,D_2
23:16:25,0,0,0,0,0,-80,0,-80,0,0,0,0,0,0,0,0,0,0,D_2
23:16:26,0,0,0,0,0,-81,0,-86,0,0,0,0,0,0,0,0,0,0,D_2
23:16:27,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,D_2
23:17:23,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:24,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:25,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,D_2
23:17:26,0,0,0,0,0,-80,-70,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:27,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:28,0,0,0,0,0,0,-64,-86,0,0,0,-76,0,0,0,0,0,0,D_2
23:17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,D_2
23:17:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:17:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,D_2
23:17:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,D_2
23:17:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:17:38,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-80,0,0,D_2
23:17:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,D_2
23:17:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:17:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,D_2
23:17:42,0,0,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:17:45,0,0,0,0,0,0,-64,-71,0,0,0,0,0,0,0,0,0,0,D_2
23:17:46,0,0,0,0,0,-89,-60,-76,0,0,0,-77,0,0,0,0,0,0,D_2
23:16:29,0,0,0,0,0,0,-65,0,0,0,0,-69,0,0,0,0,0,0,D_2
23:16:30,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-59,0,0,0,D_2
23:16:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,D_2
23:16:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,D_2
23:16:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,D_2
23:16:37,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,D_2
23:16:38,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,D_2
23:16:39,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,D_2
23:16:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,D_2
23:16:41,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,-62,0,0,D_2
23:16:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,D_2
23:16:44,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:16:45,0,0,0,0,0,-83,0,-81,0,0,0,0,0,0,0,0,0,0,D_2
23:16:46,0,0,0,0,0,-71,-68,-79,0,0,0,-79,0,0,0,0,0,0,D_2
23:16:47,0,0,0,0,0,0,-67,0,0,0,0,-80,0,0,0,0,0,0,D_2
23:16:48,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,D_2
23:16:49,0,0,0,0,0,0,-65,0,0,0,0,-78,0,0,0,0,0,0,D_2
23:16:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:16:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,D_2
23:16:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,D_2
23:16:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,D_2
23:16:58,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,D_2
23:16:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,D_2
23:17:00,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-62,0,0,D_2
