TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
11:14:56,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:16,0,0,0,-69,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:17,0,0,0,0,-53,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:18,0,0,0,0,-56,-71,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:20,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:21,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_2
19:44:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,C_2
19:44:33,0,0,0,-75,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:34,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:35,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:36,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:37,0,0,0,-66,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:38,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:39,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:40,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:41,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,C_2
19:44:50,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,C_2
19:44:54,0,0,0,-72,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:55,0,0,0,-70,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:56,0,0,0,-76,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:57,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:58,0,0,0,-87,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:44:59,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:00,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:01,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:11,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:12,0,0,0,-75,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:13,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:15,0,0,0,-81,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:16,0,0,0,-76,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:17,0,0,0,-75,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:18,0,0,0,-73,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:19,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:20,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:21,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,C_2
19:45:32,0,0,0,-79,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:33,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:34,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:35,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:36,0,0,0,0,-56,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:37,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:45:38,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:29,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:30,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:34,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:36,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:38,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:39,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
19:54:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,C_2
19:54:49,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:50,0,0,0,-82,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:54,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:57,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_2
19:55:08,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,-90,0,0,C_2
19:55:09,0,0,0,-72,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:10,0,0,0,-78,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:11,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:12,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:55:13,0,0,0,-78,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_2
12:02:58,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,-78,-95,0,C_3
12:03:02,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:04,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,C_3
12:03:05,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,C_3
12:03:11,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,C_3
12:03:13,0,0,0,0,-73,0,-94,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:15,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,-88,0,0,0,C_3
12:03:16,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,C_3
12:03:18,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:20,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,C_3
12:03:22,0,0,0,-85,0,0,0,0,-82,0,0,0,0,0,0,-64,0,0,C_3
12:03:24,0,0,0,0,0,0,-84,0,-88,0,0,0,0,0,0,0,0,0,C_3
12:03:26,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-74,0,0,0,C_3
12:03:29,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:31,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:35,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_3
12:03:37,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,-87,0,0,0,C_3
12:03:39,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:42,0,0,-94,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:46,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,C_3
12:03:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,C_3
12:03:54,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:56,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:03:59,0,0,0,0,0,0,0,0,-94,0,0,-93,0,0,0,0,0,0,C_3
12:04:01,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,C_3
12:04:12,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,C_3
12:04:14,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
12:04:16,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-87,0,0,0,C_3
12:04:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,C_3
20:14:15,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:16,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-85,0,0,0,C_3
20:14:22,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_3
20:14:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,C_3
20:14:25,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:26,0,0,0,-90,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:27,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:28,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,C_3
20:14:33,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,C_3
20:14:35,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-77,0,0,0,C_3
20:14:36,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,C_3
20:14:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,C_3
20:14:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,C_3
20:14:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,C_3
20:14:42,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:43,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,C_3
20:14:46,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:47,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:48,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:49,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:53,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-88,0,0,0,C_3
20:14:54,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,-84,0,0,0,C_3
20:14:57,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:14:59,0,0,0,0,0,0,-75,-85,-82,0,0,0,0,0,0,-70,0,0,C_3
20:15:00,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:01,0,0,0,-84,-74,0,-67,0,-81,0,0,0,0,0,-73,-73,0,0,C_3
20:15:02,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:03,0,0,0,-74,0,0,-83,0,0,0,0,0,0,0,0,-69,0,0,C_3
20:15:04,0,0,0,0,0,-65,-85,0,0,0,0,0,0,0,0,-76,0,0,C_3
20:15:05,0,0,0,-82,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:06,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:08,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:09,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:13,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:14,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:15,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:16,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:17,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:15:20,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:35,0,0,0,0,-71,0,0,0,0,0,0,-84,0,0,0,0,0,0,C_3
20:05:36,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-85,0,0,0,C_3
20:05:37,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,-73,0,0,0,C_3
20:05:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,C_3
20:05:39,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,C_3
20:05:41,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,C_3
20:05:42,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,C_3
20:05:43,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,-75,0,0,C_3
20:05:44,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-75,0,0,C_3
20:05:46,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,-80,0,0,C_3
20:05:47,0,0,0,-82,0,-63,-90,0,0,0,0,0,0,0,0,-78,0,0,C_3
20:05:49,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:50,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:51,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:05:55,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
11:39:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,D_1
11:39:14,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,D_1
11:39:16,0,0,0,0,0,-90,0,-80,0,0,0,0,0,0,0,0,0,0,D_1
11:39:20,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,D_1
11:39:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,D_1
11:39:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,D_1
11:39:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,D_1
11:39:29,0,0,0,0,0,0,0,0,-90,0,0,-79,0,0,0,0,0,0,D_1
11:39:31,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,D_1
11:39:35,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,-57,0,0,0,D_1
11:39:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,D_1
11:39:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,D_1
11:39:40,0,0,0,0,0,-80,0,-79,0,0,0,0,0,0,0,0,0,0,D_1
11:39:42,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,D_1
11:39:44,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,D_1
11:39:46,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,D_1
11:39:48,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,-80,0,0,0,D_1
11:39:51,0,0,0,0,0,0,0,-76,0,0,0,-71,0,0,0,-72,0,0,D_1
11:39:53,0,0,0,0,0,0,0,-68,0,0,0,-67,0,0,0,0,0,0,D_1
11:39:55,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,D_1
11:39:57,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,D_1
11:39:59,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:01,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:02,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:04,0,0,0,0,0,0,0,-79,0,0,0,-68,0,0,0,-72,0,0,D_1
11:40:10,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:12,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,D_1
11:40:15,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,D_1
11:40:16,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-71,0,0,D_1
11:40:23,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,D_1
11:40:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,D_1
22:47:37,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-89,-75,0,0,D_1
22:47:47,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,D_1
22:47:48,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-73,0,0,D_1
22:47:49,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,D_1
22:47:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,D_1
22:47:51,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,D_1
22:47:58,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,D_1
22:48:00,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,D_1
22:48:02,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-72,0,0,D_1
22:48:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,-77,0,0,D_1
22:48:13,0,0,0,0,0,-91,0,0,-77,0,0,0,0,0,-83,0,0,0,D_1
22:48:15,0,0,0,0,0,0,0,0,-80,0,0,-89,0,0,-88,-70,0,0,D_1
22:48:24,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,D_1
22:48:26,0,0,0,0,0,0,-79,0,-89,0,0,0,0,0,0,-75,0,0,D_1
22:48:28,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,-73,0,0,D_1
22:48:35,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,D_1
22:48:37,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:48:39,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-68,0,0,D_1
22:48:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,D_1
22:48:48,0,0,0,0,0,0,-79,-74,0,0,0,0,0,0,0,0,0,0,D_1
22:48:50,0,0,0,0,0,0,0,0,-84,0,0,-85,0,0,-73,0,0,0,D_1
22:48:52,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-69,0,0,D_1
22:48:59,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:49:01,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,D_1
22:49:03,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,-67,0,0,D_1
22:49:05,0,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,-62,0,0,D_1
22:49:12,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,D_1
22:49:14,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:49:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,D_1
22:49:18,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-60,0,0,D_1
22:49:23,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,D_1
22:49:25,0,0,0,0,0,-67,-67,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:37,0,0,0,-80,0,0,-77,-77,0,0,0,0,0,0,0,0,0,0,D_1
22:51:38,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,D_1
22:51:39,0,0,0,0,0,-66,-71,0,0,0,0,-84,0,0,-75,0,0,0,D_1
22:51:40,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-84,0,0,0,D_1
22:51:41,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-79,0,0,0,D_1
22:51:42,0,0,0,0,-80,0,-73,0,-84,0,0,-87,0,0,-76,0,0,0,D_1
22:51:43,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-81,-59,0,0,D_1
22:51:44,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-72,-62,0,0,D_1
22:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,D_1
22:51:46,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,-60,0,0,D_1
11:24:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,D_2
11:24:06,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,-63,0,0,D_2
11:24:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-62,0,0,D_2
11:24:08,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,D_2
11:24:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,D_2
11:24:12,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,D_2
11:24:13,0,0,0,0,0,-60,0,0,0,0,0,-84,0,0,0,0,0,0,D_2
11:24:14,0,0,0,0,-77,-67,0,-82,0,0,0,0,0,0,0,0,0,0,D_2
11:24:17,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,D_2
11:24:18,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,D_2
11:24:19,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,D_2
11:24:20,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,D_2
11:24:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,D_2
11:24:26,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-77,-55,0,0,D_2
11:24:27,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-72,0,0,0,D_2
11:24:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,D_2
11:24:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,D_2
11:24:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,0,0,D_2
11:24:31,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,D_2
11:24:32,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,D_2
11:24:34,0,0,0,0,-92,-72,0,-71,0,0,0,0,0,0,0,0,0,0,D_2
11:24:35,0,0,0,0,0,0,0,-76,0,0,0,-88,0,0,0,0,0,0,D_2
11:24:36,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,D_2
11:24:38,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
11:24:40,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,D_2
11:24:41,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,D_2
11:24:44,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,D_2
11:24:45,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,-90,0,0,0,D_2
11:24:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,D_2
11:24:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,D_2
11:24:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,D_2
23:12:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:12:22,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,D_2
23:12:24,0,0,0,0,0,0,0,-71,0,0,0,-68,0,0,0,0,0,0,D_2
23:12:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,D_2
23:12:31,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-66,0,0,D_2
23:12:33,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-69,0,0,D_2
23:12:35,0,0,0,0,0,-74,0,-68,0,0,0,0,0,0,0,0,0,0,D_2
23:12:37,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,D_2
23:12:39,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,-64,0,0,0,D_2
23:12:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,D_2
23:12:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,D_2
23:12:46,0,0,0,0,0,-80,-69,-74,0,0,0,0,0,0,0,0,0,0,D_2
23:12:48,0,0,0,0,0,0,-67,-84,0,0,0,-76,0,0,0,0,0,0,D_2
23:12:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,D_2
23:12:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,D_2
23:12:54,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,D_2
23:12:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,D_2
23:12:56,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,D_2
23:12:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,D_2
23:12:59,0,0,0,0,0,0,-60,-77,0,0,0,0,0,0,0,0,0,0,D_2
23:13:01,0,0,0,0,0,0,-64,-75,0,0,0,0,0,0,0,0,0,0,D_2
23:13:03,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,-69,0,0,0,D_2
23:13:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,D_2
23:13:10,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,D_2
23:13:12,0,0,0,0,0,0,-57,-73,0,0,0,0,0,0,0,0,0,0,D_2
23:13:14,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,D_2
23:13:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,D_2
23:13:20,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,-65,0,0,D_2
23:13:23,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,D_2
23:13:25,0,0,0,0,0,0,-63,0,0,0,0,-76,0,0,0,0,0,0,D_2
23:13:27,0,0,0,0,0,0,-67,0,0,0,0,-70,0,0,0,0,0,0,D_2
23:13:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,D_2
23:13:31,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,D_2
23:13:33,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,D_2
23:13:34,0,0,0,0,0,-77,0,-80,0,0,0,0,0,0,0,0,0,0,D_2
23:13:38,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,D_2
23:13:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,D_2
